question_id,question_text,decomposition,program,operators,split
SPIDER_dev_504,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"return battles ;return ships lost in #1 ;return names of  #2 ;return #1 where #3 is  'Lettice ;return #1 where #3 is  'HMS Atalanta ;return #1 of  both #4 and  #5 ;return name of  #6 ;return date of  #6 ;return #7 ,  #8","[""SELECT['battles']"", ""PROJECT['ships lost in #REF', '#1']"", ""PROJECT['names of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is Lettice']"", ""COMPARATIVE['#1', '#3', 'is HMS Atalanta']"", ""INTERSECTION['#1', '#4', '#5']"", ""PROJECT['name of #REF', '#6']"", ""PROJECT['date of #REF', '#6']"", ""UNION['#7', '#8']""]","['select', 'project', 'project', 'comparative', 'comparative', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_505,"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","return the  battles ;return ships lost in  the  'English Channel of #1 ;return number of  #2 for each #1 ;return #1 where #3 is equal to zero ;return names of #4 ;return results of #4 ;return bulgarian commanders of #4 ;return #5 ,  #6 ,   #7","[""SELECT['the battles']"", ""PROJECT['ships lost in the English Channel of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is equal to zero']"", ""PROJECT['names of #REF', '#4']"", ""PROJECT['results of #REF', '#4']"", ""PROJECT['bulgarian commanders of #REF', '#4']"", ""UNION['#5', '#6', '#7']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_506,What are the notes of the death events which has substring 'East'?,return death events ;return #1 which  has  substring 'East ;return notes of #2,"[""SELECT['death events']"", ""FILTER['#1', 'which has substring East']"", ""PROJECT['notes of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_51,Find number of pets owned by students who are older than 20.,return students ;return #1 older than 20 ;return pets of  #2 ;return number of  #3,"[""SELECT['students']"", ""FILTER['#1', 'older than 20']"", ""PROJECT['pets of #REF', '#2']"", ""AGGREGATE['count', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_52,How many pets are owned by students that have an age greater than 20?,return students ;return ages of  #1 ;return #1 where #2 is  higher than 20 ;return pets owned by #3 ;return number of  #4,"[""SELECT['students']"", ""PROJECT['ages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 20']"", ""PROJECT['pets owned by #REF', '#3']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'comparative', 'project', 'aggregate']",dev
SPIDER_dev_53,Find the number of dog pets that are raised by female students (with sex F).,return students ;return #1 that  are female ;return dog pets raised by #2 ;return number of #3 for each #2 ;return sum of #4,"[""SELECT['students']"", ""FILTER['#1', 'that are female']"", ""PROJECT['dog pets raised by #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""AGGREGATE['sum', '#4']""]","['select', 'filter', 'project', 'group', 'aggregate']",dev
SPIDER_dev_54,How many dog pets are raised by female students?,return students ;return #1 that  are female ;return dog pets that  are raised by #2 ;return number of #3 for each #2 ;return sum of #4,"[""SELECT['students']"", ""FILTER['#1', 'that are female']"", ""PROJECT['dog pets that are raised by #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""AGGREGATE['sum', '#4']""]","['select', 'filter', 'project', 'group', 'aggregate']",dev
SPIDER_dev_55,Find the number of distinct type of pets.,return pets ;return distinct types of  #1 ;return number of  #2,"[""SELECT['pets']"", ""PROJECT['distinct types of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_56,How many different types of pet are there?,return pets ;return different types of  #1 ;return number of  #2,"[""SELECT['pets']"", ""PROJECT['different types of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_57,Find the first name of students who have cat or dog pet.,return students ;return pets of  #1 ;return #1 where #2 is  dog ;return #1 where #2 is  cat ;return #3 or  #4 ;return first names of  #5,"[""SELECT['students']"", ""PROJECT['pets of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is dog']"", ""COMPARATIVE['#1', '#2', 'is cat']"", ""UNION['#3', '#4']"", ""PROJECT['first names of #REF', '#5']""]","['select', 'project', 'comparative', 'comparative', 'union', 'project']",dev
SPIDER_dev_58,What are the first names of every student who has a cat or dog as a pet?,"return students ;return pets of #1 ;return #1 where #2 is cat ;return #1 where #2 is dog ;return #3 ,  #4 ;return first names of #5","[""SELECT['students']"", ""PROJECT['pets of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is cat']"", ""COMPARATIVE['#1', '#2', 'is dog']"", ""UNION['#3', '#4']"", ""PROJECT['first names of #REF', '#5']""]","['select', 'project', 'comparative', 'comparative', 'union', 'project']",dev
SPIDER_dev_59,Find the first name of students who have both cat and dog pets.,return students ;return #1 who  have  cats ;return #1 who  have  dog pets ;return #1 in both #2 and  #3 ;return first names of  #4,"[""SELECT['students']"", ""FILTER['#1', 'who have cats']"", ""FILTER['#1', 'who have dog pets']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['first names of #REF', '#4']""]","['select', 'filter', 'filter', 'intersection', 'project']",dev
SPIDER_dev_6,Show the name and the release year of the song by the youngest singer.,"return songs ;return singers of  #1 ;retrun ages of #2 ;return #1 where #3 is the smallest ;return name of  #4 ;return release year of  #4 ;return #5 ,  #6","[""SELECT['songs']"", ""PROJECT['singers of #REF', '#1']"", ""PROJECT['age of #REF', '#2']"", ""SUPERLATIVE['min', '#1', '#3']"", ""PROJECT['name of #REF', '#4']"", ""PROJECT['release year of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'project', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_60,What are the students' first names who have both cats and dogs as pets?,return students ;return pets of #1 ;return #1 where #2 is  cats ;return #1 where #2 is  dogs ;return first names of #1 ;return #5 of both #3 and #4,"[""SELECT['students']"", ""PROJECT['pets of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is cats']"", ""COMPARATIVE['#1', '#2', 'is dogs']"", ""PROJECT['first names of #REF', '#1']"", ""INTERSECTION['#5', '#3', '#4']""]","['select', 'project', 'comparative', 'comparative', 'project', 'intersection']",dev
SPIDER_dev_61,Find the major and age of students who do not have a cat pet.,"return students ;return pets of  #1 ;return #1 where #2 is  not  cat ;return major of  #3 ;return age of  #3 ;return #4 ,  #5","[""SELECT['students']"", ""PROJECT['pets of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is not cat']"", ""PROJECT['major of #REF', '#3']"", ""PROJECT['age of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_62,"What major is every student who does not own a cat as a pet, and also how old are they?","return students ;return #1 who  do not  own cats as a pet ;return major of  #2 ;return how old are  #2 ;return #3 ,  #4","[""SELECT['students']"", ""FILTER['#1', 'who do not own cats as a pet']"", ""PROJECT['major of #REF', '#2']"", ""PROJECT['how old are #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_63,Find the id of students who do not have a cat pet.,return students ;return pets of  #1 ;return #1 where #2 is  not  cat ;return id of  #3,"[""SELECT['students']"", ""PROJECT['pets of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is not cat']"", ""PROJECT['id of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_64,What are the ids of the students who do not own cats as pets?,return students ;return #1 who  own cats as pets ;return #1 besides  #2 ;return the  ids of  #3,"[""SELECT['students']"", ""FILTER['#1', 'who own cats as pets']"", ""DISCARD['#1', '#2']"", ""PROJECT['the ids of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_65,Find the first name and age of students who have a dog but do not have a cat as a pet.,"return students ;return pets of  #1 ;return #1 where #2 is  dog ;return #1 where #2 is  not  cat ;return #1 of  both #3 and  #4 ;return first names of  #5 ;return ages of  #5 ;return #6 ,  #7","[""SELECT['students']"", ""PROJECT['pets of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is dog']"", ""COMPARATIVE['#1', '#2', 'is not cat']"", ""INTERSECTION['#1', '#3', '#4']"", ""PROJECT['first names of #REF', '#5']"", ""PROJECT['ages of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'comparative', 'comparative', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_66,What is the first name of every student who has a dog but does not have a cat?,return students ;return #1 who  has a dog ;return #2 who  has a cat ;return #2 besides  #3 ;return first name of #4,"[""SELECT['students']"", ""FILTER['#1', 'who has a dog']"", ""FILTER['#2', 'who has a cat']"", ""DISCARD['#2', '#3']"", ""PROJECT['first name of #REF', '#4']""]","['select', 'filter', 'filter', 'discard', 'project']",dev
SPIDER_dev_67,Find the type and weight of the youngest pet.,"return pets ;return age of #1 ;return #1 where #2 is the smallest ;return type of  #3 ;return weight of  #3 ;return #4 ,  #5","[""SELECT['pets']"", ""PROJECT['age of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['type of #REF', '#3']"", ""PROJECT['weight of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_68,"What type of pet is the youngest animal, and how much does it weigh?","return pets ;return #1 which is  the  youngest animal ;return the  type of  #2 ;return how much does #2 weigh ;return #3 ,  #4","[""SELECT['pets']"", ""FILTER['#1', 'which is the youngest animal']"", ""PROJECT['the type of #REF', '#2']"", ""PROJECT['how much does #REF weigh', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_69,Find the id and weight of all pets whose age is older than 1.,"return pets ;return ages of  #1 ;return #1 where #2 is  higher than 1 ;return ids of  #3 ;return weights of  #3 ;return #4 ,  #5","[""SELECT['pets']"", ""PROJECT['ages of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 1']"", ""PROJECT['ids of #REF', '#3']"", ""PROJECT['weights of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_7,What are the names and release years for all the songs of the youngest singer?,"return singers ;return age of #1 ;return #1 such that #2 is the smallest ; ;return songs of #3 ;return names of #4 ;return release years of #4 ;return #5 ,  #6","[""SELECT['singers']"", ""PROJECT['age of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['songs of #REF', '#3']"", ""PROJECT['names of #REF', '#4']"", ""PROJECT['release years of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'superlative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_70,What is the id and weight of every pet who is older than 1?,"return pets ;return #1 who  is  older than 1 ;return the  id of  #2 ;return the  weight of  #2 ;return #3 ,  #4","[""SELECT['pets']"", ""FILTER['#1', 'who is older than 1']"", ""PROJECT['the id of #REF', '#2']"", ""PROJECT['the weight of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_71,Find the average and maximum age for each type of pet.,"return pets ;return types of  #1 ;return ages of  #2 ;return average of  #3 for each  #2 ;return maximum of  #3 for each  #2 ;return #2, #4 , #5","[""SELECT['pets']"", ""PROJECT['types of #REF', '#1']"", ""PROJECT['ages of #REF', '#2']"", ""GROUP['avg', '#3', '#2']"", ""GROUP['max', '#3', '#2']"", ""UNION['#2', '#4', '#5']""]","['select', 'project', 'project', 'group', 'group', 'union']",dev
SPIDER_dev_72,What is the average and maximum age for each pet type?,"return pet types ;return ages of #1 ;return average of #2 for each #1 ;return maximum of #2 for each #1 ;return #1, #3 ,  #4","[""SELECT['pet types']"", ""PROJECT['ages of #REF', '#1']"", ""GROUP['avg', '#2', '#1']"", ""GROUP['max', '#2', '#1']"", ""UNION['#1', '#3', '#4']""]","['select', 'project', 'group', 'group', 'union']",dev
SPIDER_dev_73,Find the average weight for each pet type.,return pet types ;return weights of  #1 ;return average of  #2 for each  #1,"[""SELECT['pet types']"", ""PROJECT['weights of #REF', '#1']"", ""GROUP['avg', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_74,What is the average weight for each type of pet?,return pets ;return types of #1 ;return weights of #2 ;return average of #3 for each  #2,"[""SELECT['pets']"", ""PROJECT['types of #REF', '#1']"", ""PROJECT['weights of #REF', '#2']"", ""GROUP['avg', '#3', '#2']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_75,Find the first name and age of students who have a pet.,"return students ;return #1 who  have  a pet ;return first names of  #2 ;return ages of  #2 ;return #3 ,  #4","[""SELECT['students']"", ""FILTER['#1', 'who have a pet']"", ""PROJECT['first names of #REF', '#2']"", ""PROJECT['ages of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_76,What are the different first names and ages of the students who do have pets?,"return students ;return #1 that  have  pets ;return different first names of  #2 ;return ages of  #2 ;return #3 ,  #4","[""SELECT['students']"", ""FILTER['#1', 'that have pets']"", ""PROJECT['different first names of #REF', '#2']"", ""PROJECT['ages of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_77,Find the id of the pet owned by student whose last name is ‘Smith’.,return students ;return last names of  #1 ;return #1 where #2 is  Smith ;return pet owned by #3 ;return id of  #4,"[""SELECT['students']"", ""PROJECT['last names of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Smith']"", ""PROJECT['pet owned by #REF', '#3']"", ""PROJECT['id of #REF', '#4']""]","['select', 'project', 'comparative', 'project', 'project']",dev
SPIDER_dev_78,What is the id of the pet owned by the student whose last name is 'Smith'?,return students ;return last names of  #1 ;return #1 where #2 is  'Smith ;return pet owned by #3 ;return id of  #4,"[""SELECT['students']"", ""PROJECT['last names of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Smith']"", ""PROJECT['pet owned by #REF', '#3']"", ""PROJECT['id of #REF', '#4']""]","['select', 'project', 'comparative', 'project', 'project']",dev
SPIDER_dev_79,Find the number of pets for each student who has any pet and student id.,"return students ;return #1 who  have  any pet ;return pets of  #2 ;return number of  #3 for each  #2 ;return student  ids of  #2 ;return #4 ,  #5","[""SELECT['students']"", ""FILTER['#1', 'who have any pet']"", ""PROJECT['pets of #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""PROJECT['student ids of #REF', '#2']"", ""UNION['#4', '#5']""]","['select', 'filter', 'project', 'group', 'project', 'union']",dev
